Average_Annual_Salary,Jobs_Openings,Future_Jobs_Openings,Remote_jobs,Job_Automation_Risk
129991.5917,6860.824385,8752.658731,72.82500731,
121709.4519,5107.802072,4444.963829,34.79958949,
85724.71504,6393.961718,1772.444794,30.88017793,
134009.4972,3473.587654,4404.329572,75.33999494,
115715.7597,6196.493115,7634.733745,40.38845139,
79009.14203,5507.466798,7260.131546,69.29095585,
72978.65132,1715.160019,8379.935664,42.87933513,
108191.5966,-961.9863828,2206.383717,-10.18966461,
21934.55682,7317.978148,3577.301725,27.58596141,
90919.27273,3620.488323,9158.899031,23.40131909,
110785.665,186.5430443,5205.659389,51.42740831,
57192.09826,6963.955685,2545.400238,23.32328783,
87339.73614,5976.387302,5859.493919,81.30715107,
57160.84599,-1304.339818,8527.264019,26.20190167,
52089.63512,4552.398922,4266.900155,59.30630284,
105910.2286,3839.835616,3601.11318,28.42122484,
79281.62642,1427.832161,6465.613757,21.59389601,
138795.609,7917.145898,8744.38874,81.15417888,
86510.01106,2647.96328,7304.968136,14.54212275,
68912.55143,-889.8439354,9067.71563,62.19205086,
78792.82339,6581.789356,6411.897302,15.81241473,
71741.04309,6172.853809,4256.340994,34.32571528,
142083.5236,4559.593681,979.5001804,104.3931881,
43499.00412,5111.077794,10293.27995,66.86646095,
137874.7072,-1016.407359,6593.064244,-1.763895859,
102722.0047,2952.012461,8776.993465,12.36032188,
102990.6887,9295.192268,4917.413609,20.28597943,
81900.03897,330.4641983,6007.419426,26.52388941,
70871.87142,8432.007519,9018.215619,57.03323626,
93716.77711,7857.181154,8062.991296,64.28696029,
124431.5121,4866.529507,3805.781422,46.82642038,
92231.2284,10201.64137,6855.037613,48.38693845,
54681.54832,1340.530377,7726.877257,36.71050726,
101723.6583,2221.840573,9058.96597,12.56809342,
82744.03413,6295.136335,3151.151247,79.37221234,
53321.2185,8549.116805,7473.388652,86.42021903,
31157.83872,7511.417216,5919.070771,63.11007775,
162963.5601,6354.789783,6492.539356,87.08541408,
64918.42124,3396.327325,6784.387311,65.48191465,
86648.385,247.5183275,10310.857,35.29903348,
99713.48839,4681.767084,6194.779597,75.94397681,
87013.89776,7803.581171,3562.716308,21.98462686,
118190.6056,5756.152078,2273.656219,50.26458903,
138904.3315,7478.284692,2549.695442,59.23896994,
74831.51438,10387.58257,6268.733759,-0.120873134,
