AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
38.2724,77.1922,48.0387,74.6022,13.9205,
46.0732,5.1294,10.2898,64.8858,20.4068,
26.1318,37.3251,32.5,67.5758,43.1477,
25.9315,43.2346,27.0721,61.8256,47.5778,
66.4651,56.9111,47.9087,10.299,10.8309,
47.0357,78.9895,15.1219,1.7398,1.6242,
91.546,31.5806,33.9001,35.7358,47.3239,
68.1909,83.9303,29.9354,4.5591,42.321,
52.9435,27.1437,7.0584,58.4518,28.9212,
26.0238,53.6237,46.328,19.0646,13.1953,
58.8079,53.4005,8.0753,17.6226,22.1763,
82.2184,66.7576,41.4358,1.725,8.7283,
34.6074,19.5335,37.6135,2.2254,14.5517,
65.9697,62.5989,49.0676,42.7385,29.5531,
82.1092,62.1791,18.7904,26.053,7.1866,
39.014,24.7818,8.0345,58.3245,22.0561,
55.8695,23.2194,47.2199,1.3589,31.9913,
62.894,60.4166,31.8412,10.743,43.1367,
48.3628,27.2527,13.9751,33.1774,10.5399,
62.5539,18.8174,1.7088,64.1462,37.7028,
66.5251,23.2777,30.9188,30.4775,12.0615,
47.631,33.76,9.1639,47.3646,8.1355,
78.2378,27.3993,42.9787,18.868,21.4415,
71.7299,19.2141,24.9816,32.4569,27.9838,
93.6748,44.6754,9.1909,53.6039,13.8579,
78.173,50.5158,26.3848,48.9018,19.3995,
14.2696,33.6453,23.7676,76.2492,31.2137,
16.792,66.4843,28.6521,31.4474,12.1005,
80.6652,6.4381,12.0214,5.3037,37.4641,
21.9532,46.9947,3.8088,20.78,7.4221,
74.2141,71.8702,6.1321,37.7078,40.9209,
70.0632,3.3213,23.0052,61.508,47.8263,
40.7849,25.6914,32.1155,15.062,43.847,
91.095,69.9338,37.924,51.2115,9.8706,
20.7841,76.2779,22.581,58.307,30.3071,
65.6454,85.669,8.2773,31.3743,23.7238,
40.4784,70.0977,26.4827,62.2669,38.7741,
37.1884,16.2083,23.5737,75.9906,11.4069,
15.6313,68.2411,13.773,58.7522,39.6634,
27.6968,57.5095,38.6554,4.1786,25.0187,
80.6447,93.922,17.5786,52.8667,37.2688,
28.5584,45.0073,23.0229,26.9906,7.4944,
78.4661,19.918,9.3738,68.2928,42.1036,
77.4132,50.9235,27.6692,6.1959,2.0591,
36.5643,7.3124,0.5217,7.9305,43.4417,
19.192,47.8628,37.5981,28.107,30.414,
80.9962,19.8075,21.6902,52.1576,10.8298,
43.5682,43.2673,34.623,14.1559,21.108,
14.2159,8.0718,16.9793,7.7238,28.86,
39.6139,46.9113,22.2151,59.0681,46.1492,
83.4241,9.8223,49.0009,71.6731,43.2812,
46.492,2.7073,1.2878,49.514,30.0625,
16.1986,32.25,6.5864,71.0252,22.9976,
34.8089,74.9671,31.2061,50.5161,42.2296,
11.4888,10.5068,3.0676,16.9352,13.4879,
28.683,51.5918,30.6415,0.3468,32.7179,
58.5278,2.8155,2.5202,3.2318,10.5626,
34.3527,80.2568,15.2209,25.5952,4.3813,
78.9735,18.9557,36.6876,58.5088,31.5555,
70.0274,76.2181,29.9069,74.3148,13.4998,
83.4852,75.1741,29.2286,79.1478,41.5715,
51.6311,65.4881,30.8105,28.0116,29.4067,
78.5711,51.5234,8.7857,17.1946,29.567,
47.4226,82.2464,34.1483,10.3283,20.0939,
61.0387,40.8501,29.1716,7.2037,45.8108,
14.8001,68.1249,38.3717,52.617,46.7147,
45.3857,17.0655,24.1026,27.6513,14.1439,
