AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
92.8687,32.0427,28.3327,73.1526,23.488,42.8667
87.9504,22.7819,31.5425,17.1596,30.036,33.6239
58.8744,59.1192,41.4354,24.3215,24.2937,76.0753
21.3525,66.7059,29.1964,49.3291,46.1369,75.4762
82.5507,53.127,17.2975,52.8736,6.4636,77.8699
45.8505,43.6843,26.2185,56.8167,9.51,69.9251
22.6169,77.2408,12.4498,67.3961,44.1859,87.5982
43.2983,16.8849,5.7011,69.8132,11.5029,55.0864
59.1218,65.1971,24.5124,30.2395,25.916,72.0383
71.8993,4.4804,33.1948,33.7914,21.9855,54.2276
48.8159,43.0119,23.4799,12.1052,35.0035,66.2229
18.4231,38.8841,47.0068,25.1875,15.9929,32.7554
68.8988,58.8932,36.2598,3.7924,31.7168,57.196
38.4476,4.9969,49.612,66.4706,5.5707,88.7458
70.2586,32.2931,27.9337,52.6123,44.5842,60.1629
50.1458,44.1107,21.4962,48.3974,4.6412,68.3587
67.4264,42.433,33.1861,75.5861,33.0814,65.4918
33.5007,15.3573,14.8564,56.3403,1.4328,70.5147
89.0677,3.848,26.4718,72.9701,42.8638,65.7502
25.2876,90.9968,22.7709,9.3177,21.4352,69.7004
45.605,19.8913,37.3587,33.0168,40.9156,48.9111
25.2341,74.4874,29.3909,37.6858,47.1936,34.8012
25.2241,14.5024,12.113,41.1218,42.9571,68.7781
83.8431,49.6663,28.6287,26.8344,31.4852,87.2831
19.3374,81.4545,2.3577,9.7659,21.7076,62.376
15.6356,26.3875,42.9096,11.0158,17.0978,74.3117
27.3159,95.6614,6.7383,35.721,23.8063,32.1962
71.8895,32.913,8.5631,53.3835,7.8923,69.9015
56.3538,31.3104,43.8934,59.7706,39.445,44.8833
62.7659,30.5589,6.9903,52.1689,19.4457,76.2855
32.6922,57.3948,40.0901,26.1777,22.496,75.0098
