polar_area,amino_acid_count,isoelectric_point,avg_hydrophobicity,binding_volume,hydrophobic_charge_interaction,protein_mass
68.356194,651,6.257739,0.657615,6.74308,46.957263,
97.566723,622,7.034115,0.597439,20.563718,36.057837,
92.171799,670,8.71024,0.446879,17.026363,10.806669,
83.057024,950,6.772966,0.441304,15.319411,40.611474,
103.983951,1072,6.129048,0.714054,18.504323,44.723059,
119.65021,1066,5.796793,0.799421,18.412279,8.043728,
75.349209,670,6.765713,0.536178,16.341825,23.849316,
66.118467,1191,6.657318,0.482146,12.902578,17.093482,
92.635871,1197,5.408414,0.570989,14.764081,5.856937,
40.383509,887,8.163722,0.676431,14.219158,40.937228,
113.034843,762,8.395726,0.671918,15.871579,15.596654,
89.583167,1349,6.854383,0.554391,17.303544,16.165503,
114.057315,597,7.505235,0.608105,10.808896,28.423856,
93.31923,483,7.212838,0.61698,13.126626,22.759989,
92.867847,457,9.39182,0.527377,14.071731,15.446647,
120.241848,371,6.554101,0.746825,16.774771,27.290444,
46.403585,838,5.085389,0.684599,10.527299,19.962267,
76.398637,1231,7.205561,0.585402,13.792806,11.295777,
52.547006,1069,3.627154,0.754547,16.701492,35.000479,
61.927835,472,6.691049,0.557317,8.569299,21.985141,
102.509204,1392,4.005431,0.720837,18.294181,21.559401,
47.975788,1029,7.579641,0.794355,14.667567,3.473668,
93.319939,402,6.582731,0.567721,15.988979,14.413149,
83.021086,1026,3.501466,0.838383,18.8062,30.24236,
73.686984,399,10.279745,0.758269,15.813879,33.085213,
72.76798,867,6.888557,0.75852,16.352231,34.643513,
117.494258,649,5.826037,0.598943,18.538716,13.535448,
76.433543,1247,7.369622,0.491415,10.995441,16.633157,
97.254959,1322,4.705176,0.675517,15.952748,22.560256,
99.034992,476,4.967299,0.543734,13.404649,27.776564,
92.069951,311,5.163428,0.615037,14.435009,7.613435,
90.248027,650,6.272657,0.394682,12.272564,16.333895,
51.308357,243,8.369651,0.714923,12.673785,24.661359,
53.951907,548,6.746226,0.610292,18.378818,43.279998,
61.983223,888,8.605533,0.667506,13.123133,37.015563,
107.366034,1400,5.413816,0.757171,17.666816,-2.087289,
102.299801,575,8.254131,0.626779,15.329378,33.900542,
100.182276,645,6.460972,0.74311,17.916877,26.279301,
44.896014,1352,7.843513,0.574969,16.490846,20.022861,
86.950723,1446,6.507787,0.673181,10.868024,30.310593,
76.71406,568,6.148766,0.694324,14.307892,24.396407,
100.067723,963,6.103958,0.612809,13.97107,30.932133,
71.207176,245,6.011781,0.661924,17.712549,54.995179,
112.241395,830,5.047649,0.697308,18.426801,33.31726,
71.011831,508,6.86275,0.64567,16.615319,26.880106,
49.534662,1494,5.581541,0.894063,20.741469,32.483155,
53.31916,557,8.28135,0.737275,16.162296,25.551813,
89.087448,994,6.854173,0.741318,17.477291,17.201446,
103.541877,1248,6.503716,0.531703,16.056792,15.782292,
61.604204,778,6.300074,0.631035,19.130929,34.743088,
65.31974,653,6.156153,0.774678,13.459144,23.132651,
68.223792,992,7.531973,0.498687,10.315141,25.623423,
46.945054,321,5.796167,0.795707,13.252353,7.977207,
57.728435,292,10.357963,0.57255,14.192781,20.5447,
42.617274,754,5.634828,0.636186,15.234881,12.714797,
57.594518,1398,5.774438,0.604587,19.082814,28.75627,
116.507993,1183,6.705429,0.538695,15.978603,37.464302,
88.23307,745,7.571933,0.598766,12.818073,24.271176,
83.367935,1058,6.791323,0.592385,20.186892,19.990908,
63.032485,675,4.789041,0.491683,18.966767,36.745992,
106.983685,476,5.336542,0.598269,8.25001,16.852818,
59.297378,202,6.722368,0.660796,17.1444,21.783524,
96.522341,865,5.098343,0.635182,21.71444,20.05867,
97.123853,1437,5.972805,0.607759,11.351441,11.983037,
