Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
15724.38893,60.80675261,14.70216974,71.0021707,76.07267342,10.96414422,
14740.02662,107.9798469,24.03372544,84.32963807,71.71236249,6.76250138,
3520.555536,51.85714918,19.24507923,64.56261831,85.78876574,11.03227627,
18508.99027,55.19031708,13.346302,116.1796267,95.15874095,10.83348465,
14932.3356,102.8211076,19.01873978,68.17421482,77.43670132,8.0409404,
20179.3305,72.55259147,22.99056277,52.51782148,79.07965676,4.941617109,
12377.0601,37.7032675,23.30385965,80.06741495,84.09443249,5.421849645,
23832.58095,65.97080286,19.26305564,15.04412209,74.98051256,5.607778548,
3141.855063,78.85528523,19.24924633,67.55079702,87.8575692,11.70402488,
17730.22266,60.00261602,28.8753416,17.22996299,60.96042614,5.20879642,
23737.17891,87.73347368,15.30178374,33.94979561,105.0580073,10.04549246,
9330.628449,75.76437655,18.55473278,29.22964797,82.79065952,4.168554804,
15683.63137,66.80117247,20.85553381,49.96657478,61.66625696,11.14227486,
19725.73019,75.83585367,22.76009499,30.2683618,69.95537521,10.6907813,
11390.72175,41.54803304,23.39327967,59.8037947,75.19331631,2.033049243,
15954.90713,90.96906112,17.87104086,78.19056996,72.58967128,6.079496985,
19745.6756,97.61219552,20.59918231,82.37230726,99.33296839,-1.026373364,
13918.09269,81.1227524,30.6119144,36.49823804,60.76959902,12.36318605,
18196.97384,89.15445094,16.91758712,34.74369748,103.168634,11.3506366,
13298.10392,97.91544748,18.6765264,58.44534576,78.99973067,9.958354955,
9264.4958,43.2919446,1.841354987,96.95355543,107.0113089,8.999142192,
16292.4258,96.45064067,24.0185619,53.78709884,89.76081551,4.979685972,
13255.17056,36.34290129,27.69194067,32.95989787,67.27696454,10.47199547,
17032.72366,73.18682843,22.1271034,47.50770268,80.86682296,7.54476706,
19072.72259,63.47106817,14.21008215,51.459092,70.02138706,6.935179622,
18040.26426,60.75175302,19.98883191,49.96735348,77.06342497,7.001520102,
15684.70849,67.69872015,15.78917564,84.68424495,60.12090986,6.386105193,
15251.274,74.43637179,14.72782031,42.72487766,57.9268046,-2.436637284,
18504.04799,77.36391095,16.70970584,54.00773235,64.32713387,9.537509924,
12481.42414,65.26071824,20.6971791,21.91174958,67.40113421,7.338091346,
7766.212034,91.37116911,24.96146848,67.19819834,100.070023,13.24914775,
16484.39619,30.52859697,19.15984609,62.44197367,76.82332241,8.739348888,
22987.5345,96.29875527,22.23626315,83.11291901,61.61871823,8.510393772,
17096.10507,81.90622131,12.04175796,42.25597288,73.40167933,12.78776911,
12669.21623,71.24750496,20.4386574,66.76495734,59.01528359,0.8258725,
25543.70339,54.71330314,9.893152317,61.34294569,71.58575223,9.202821665,
13516.19558,85.82140607,19.60548696,59.42993079,95.93438128,4.253048857,
20929.95992,35.57901568,16.48616866,53.46732791,62.60882457,6.177329187,
7163.883012,44.71860641,11.2882037,79.16000864,88.5412482,7.374592641,
10927.88629,53.02930993,21.26353062,38.0262665,97.12421515,16.07496765,
20627.69981,49.38030606,8.297417572,39.11072633,27.99130627,11.33018927,
