Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
17995.51486,50.61621168,18.02362427,68.16817656,69.1139638,1.604255196,48.00627538
11689.23744,46.04100274,15.19160198,46.13100549,87.9135865,0.740962857,56.35019852
19779.66264,63.3174019,23.37285855,37.47247277,101.2503216,8.900814128,68.70560209
17837.19393,78.58192263,18.09202783,48.37838585,60.1206874,-5.214860583,78.29744479
15733.39175,92.50430502,22.42637617,61.89780142,88.06673657,3.717772666,73.79276003
3012.311833,71.3357844,18.46532999,60.09195807,90.52726702,3.531093112,40.89092182
22426.13628,34.92086309,11.13988134,109.0292681,97.15237002,3.068600395,70.10848931
29759.8758,75.471633,19.11245557,61.94716655,72.74397563,10.74181056,45.57486484
17211.15811,62.3777436,18.83614399,57.08926795,78.04236286,5.300935943,59.18528799
11598.23078,68.37679031,17.44199852,78.58980233,90.09510832,12.49901425,66.15136494
13157.53098,70.16269795,29.79562686,69.54785916,33.049277,15.28015902,35.57952694
29027.06221,42.94804649,15.38787919,106.6561612,82.24407127,8.529506363,53.78759751
20320.69965,50.8251582,23.94169322,61.92650648,76.99982331,5.71711552,30.04006414
19446.03647,105.1010477,29.15687316,39.74623257,77.90732311,8.583459228,88.49056399
22172.31568,80.33720415,24.1346809,36.32240162,72.77031688,11.00152899,56.41372845
20821.6843,87.1602733,14.08469499,79.52013038,78.45005608,9.931912037,85.20904351
15995.93096,67.62563389,24.3538672,46.53730221,66.64970191,3.980691738,39.85733835
29042.16849,81.71023816,13.75119812,9.48150564,82.34614848,4.751116178,23.61474392
13519.29168,97.22509173,14.41420902,13.10066205,97.57051125,15.5049647,68.47815253
22052.58236,65.73529767,32.05108462,68.86176779,76.44085334,10.89773984,4.282630485
17913.45941,65.04696182,17.70591267,53.38973274,95.75623031,10.87390408,74.45409301
12273.45853,61.19762885,16.93870448,74.47464343,74.36176286,14.41577234,36.11441966
14155.04322,80.81793814,13.96272706,26.15663885,86.23819673,3.630471446,12.09309418
17142.13586,35.18309611,20.9773061,83.93347994,76.29099379,11.4166802,41.08135575
6717.189126,85.17490358,29.81052399,27.45442402,68.00878824,2.042603395,24.57520536
17618.15023,52.92746553,16.22645298,79.84739421,56.32091693,12.28792123,51.78078393
10735.30087,47.78922418,14.93428827,53.05796729,61.09588299,13.22314523,28.66738769
11959.29338,76.81579728,16.69130929,38.18632008,74.4257179,7.694137983,33.83049888
19985.45338,68.1171102,7.227475077,27.60839235,77.45182143,7.935662309,60.10395125
10408.7374,58.00516334,23.2302743,58.44262646,44.74283629,3.64868297,17.27520776
