Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
89.0211,3533104.688,84.4312,79.1132,3.8085,8531,45.9811,97.5839,83.0792,
59.6911,2377164.969,86.8847,84.062,6.1202,11449,33.4892,44.3532,57.9135,
38.0115,8588382.702,75.8815,67.5656,2.1821,6618,16.6791,47.0217,37.4194,
73.2132,-48217.1334,80.0467,75.5202,1.7159,504,23.9849,43.3413,33.9596,
82.2295,23951421.94,78.1954,68.2312,4.0373,9927,15.6005,91.2028,77.3159,
85.6429,3123365.842,84.5766,80.5583,2.8285,9672,13.2963,68.8748,50.5633,
69.6645,97350279.88,77.8481,72.2854,2.3658,8157,48.2639,42.6112,40.3455,
7.1823,5387802.36,55.6218,53.8791,0.3703,5136,7.3086,8.8059,11.5396,
77.3897,3931627.501,81.3757,74.1176,5.0743,208,21.2415,57.3651,34.6122,
36.4715,1430901.187,66.5127,60.6879,0.4207,7515,43.2595,30.8387,15.6686,
66.9152,39870873.43,81.0197,73.4032,0.8122,10175,15.7812,57.1084,41.3306,
50.5318,1126566.219,77.5133,74.9675,0.6092,2570,16.4974,21.4216,10.2729,
87.0542,4597085.413,84.8328,80.9122,4.6421,9210,27.6292,72.0431,50.7208,
23.4843,1310691.545,60.5893,58.1611,0.0738,1988,33.7862,13.6438,15.6346,
81.4072,329669.2639,80.4946,75.1031,1.9923,7736,23.6316,43.3924,34.2297,
97.5885,1925065.609,78.5413,73.734,1.1044,9341,23.9418,20.1085,10.7525,
70.446,4442976.615,83.5047,76.6325,1.7523,12311,23.6479,134.7066,85.7733,
37.1539,1419233.138,66.5155,60.8215,0.4147,8817,43.061,30.0011,14.8249,
98.007,5829105.807,84.8225,81.0801,2.9362,6441,41.4541,99.508,67.6776,
43.072,8550950.017,75.4347,67.3567,0.6096,7100,27.9747,41.0596,30.4276,
55.2643,11296235.46,84.8167,81.2975,1.5527,3512,23.979,43.5009,34.8543,
65.0878,4437311.206,79.9751,74.4824,2.1876,5251,18.5402,59.7103,51.334,
31.1332,560681.1118,67.0727,63.3292,0.2524,10819,30.5843,17.1085,16.3901,
89.9378,8948496.747,83.9518,79.5574,3.0662,10869,41.2535,89.7354,68.1475,
99.6204,132978.4671,85.406,80.5955,1.8381,4889,11.9817,27.2799,48.698,
60.5647,1876999.056,86.8343,84.136,6.1022,1901,33.3567,44.9303,58.0012,
69.4967,6436780.221,80.2542,77.0441,1.2082,11937,29.3798,73.8642,46.8534,
85.5335,3492020.766,84.6456,80.6914,2.829,12710,13.2053,68.1214,50.5965,
62.3195,11593236.41,75.4171,70.7818,1.366,6865,10.4819,43.1431,34.7332,
56.9823,401375.7781,76.2408,69.5691,0.7594,10232,24.8953,27.8728,19.0313,
70.4013,582334.7885,75.7566,72.3073,0.8133,865,23.6115,53.4323,33.3647,
91.5818,31618568.14,87.376,81.4519,2.4135,7043,9.9904,43.7766,34.6162,
79.6184,507869.6553,77.8876,73.7983,2.8655,1665,39.3586,49.3078,37.2089,
81.8851,8817027.272,77.4202,68.7473,3.9855,1186,27.2621,68.7352,55.0907,
82.4005,8293395.437,77.4296,68.8422,3.98,8998,27.3258,68.9337,55.4964,
70.6582,6323924.668,79.4775,72.2902,2.189,5452,14.6483,49.2984,38.0762,
12.2717,-459134.7341,74.8494,71.2178,0.1783,393,6.3733,44.2348,34.352,
84.6645,88172525.1,81.9271,74.0114,2.3745,4063,28.8432,82.7213,54.9258,
81.64,3014378.803,82.8664,77.6513,2.915,2000,45.7874,63.8561,52.206,
81.8608,6351925.166,81.0994,71.5109,6.3431,3154,27.0407,85.3044,62.5492,
12.1826,20055.7222,74.9266,71.2249,0.2054,4299,6.1936,43.3988,34.0641,
67.7264,1553744.862,81.55,74.7982,1.8109,3306,23.6278,29.7871,13.3957,
69.9826,-170762.6532,78.6743,74.4188,1.1118,12208,34.4161,7.8962,7.0397,
75.3669,612253.3349,72.605,68.6797,0.6897,2697,26.2459,12.3932,20.1087,
50.9967,475340.3997,74.0024,65.6877,2.842,3387,17.3663,76.4262,55.1022,
7.7431,5651557.451,55.5718,53.8852,0.3805,2749,7.1297,7.7503,11.8453,
13.7596,468587.2944,64.0195,58.3316,0.2376,9988,29.801,8.3919,10.3198,
83.6791,4523373.009,84.2883,78.4377,3.0829,9723,27.5624,92.2373,63.0842,
