Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
21.9378,1749147.213,71.2771,66.9263,0.1155,6239,61.0323,6.3367,7.057,382046.5019
93.7949,20357419.43,83.5099,80.5076,3.5837,12292,33.5067,92.2077,81.6027,11271.236
-0.0618,10684920.31,75.7448,68.7288,3.683,4661,17.607,17.4043,35.3766,1869.5322
84.9416,7262365.176,76.0624,71.6838,1.9993,10213,12.8649,21.6965,8.5485,70775.1547
67.1008,5354777.717,76.2688,72.7053,2.3522,4874,11.3989,36.8052,31.4653,12345937.38
95.7671,19995918.31,76.6492,73.876,2.5917,11451,19.9781,73.8463,68.3738,86112.9231
68.8514,7880936.507,78.1669,69.3312,7.1021,7668,20.7089,67.9348,59.7896,64269.783
96.9001,954037.8001,84.5977,80.3683,2.981,4240,30.1216,19.7619,16.8111,102127.4871
4.2805,846971.0757,68.5349,65.2974,0.1608,7714,18.1062,4.8414,5.4989,17762.8282
24.224,1108882.257,65.5966,60.9576,0.1437,5845,34.8151,4.5923,5.6189,16527.93
68.6318,1467296.817,78.5971,71.3157,4.4091,9,23.2976,59.6994,44.3861,7884.0977
54.7581,7140840.99,73.9458,69.5534,2.363,9974,32.0162,10.8117,13.4163,13811.3575
96.8618,1270429.61,84.6584,80.254,2.9902,9231,29.9565,20.4822,17.1834,1177231.201
92.2667,55988307.27,88.2393,82.0829,1.3153,10286,23.7652,85.3888,76.5181,26496.3282
66.2791,9916729.385,78.8366,74.7999,1.3008,6925,24.9361,42.3296,22.4993,715716.8426
81.9334,8370746.492,77.2992,68.9412,4.0,12904,26.9082,69.0292,55.7067,2268.101
42.6329,8352090.139,75.3596,67.131,0.5917,1024,27.9592,40.6526,30.7667,34463.5031
48.514,2747912.371,78.0215,75.602,1.6939,1956,25.9798,64.2653,39.3284,13627.2391
12.8581,232928.5651,55.4857,53.9061,0.0463,8200,12.3636,1.303,2.365,250687.601
93.3304,19672793.48,83.6651,80.4065,3.5987,3829,33.5178,93.4718,82.0333,3943.2701
29.8263,1034857.907,64.9904,55.9002,0.3528,11999,9.7878,7.167,6.8748,68596.2918
23.2178,1143593.652,65.6032,60.9561,0.1944,2807,34.6876,3.6951,5.6469,613860.9999
56.7308,12651993.73,74.2983,69.7527,0.4371,3531,27.4138,35.9314,34.8174,258517.9073
73.7011,7833580.64,80.0011,73.15,3.9717,3914,40.9207,112.2526,68.2348,110996.4528
73.8237,12646264.71,77.7977,75.564,0.7509,7946,20.3838,39.3766,38.5181,16309.2379
61.7613,4608019.674,80.691,76.8781,8.427,4607,53.23,50.514,32.0471,123770.4361
74.7939,7408167.0,77.522,71.0542,1.5555,11558,27.945,77.3557,43.1104,8258.2643
84.678,88188268.49,81.9085,74.1567,2.3807,7318,28.8705,83.2347,54.6669,38264.6054
13.1047,325507.6484,55.5371,53.7652,0.0161,9719,12.246,0.8519,3.0769,25928.8583
13.5008,-433706.1986,55.5951,53.9884,0.0059,11672,12.2429,1.2624,2.8884,4800.6839
58.1933,356614.6632,78.3255,69.7247,2.0988,12756,24.2513,26.8668,12.3281,44016.3546
18.5746,345037.7557,68.5882,64.7415,0.0753,1801,38.5675,5.7686,10.7578,73410.0571
92.4302,3788167.355,80.2326,76.0306,2.0073,2970,2.212,54.7471,29.3292,112069.339
1.6109,34589.1526,68.4436,64.1756,0.0836,1581,21.8582,2.351,3.8173,287591.0984
55.2649,182099.7849,69.3307,65.0382,0.2055,489,26.2704,4.7565,6.0628,49937.0599
74.6683,95353914.91,85.4831,81.0606,4.0067,10730,35.6778,74.0924,55.3111,17435.2829
74.8709,7914545.389,77.351,70.8637,1.5438,5048,27.8386,77.2563,42.56,27675.9078
59.2986,497301.3162,78.4064,69.7669,2.1284,3208,24.0191,26.8064,11.7116,55207.9522
63.5873,2975357.233,81.6276,75.4677,1.5534,9266,22.7513,58.065,37.3915,18365.8001
12.2027,718880.8366,61.9954,60.2501,0.099,8441,18.4932,9.7637,18.2951,242257.4212
2.1544,11505103.89,59.0482,55.8465,0.0079,8206,24.5441,0.7443,3.6674,15445.327
66.4578,8923239.784,78.7823,74.7021,1.3009,1500,24.9607,41.7073,22.43,41273.3246
7.9217,4942905.96,55.521,53.8478,0.3535,12731,7.0974,8.1569,11.8586,714468.1012
47.9209,15692563.67,73.8172,69.4875,0.4128,10073,20.3233,39.2565,33.9723,36667.1967
69.8403,6321902.957,80.1135,76.9709,1.2165,10852,29.4143,72.7886,46.6109,97458.0381
42.4856,7809663.308,75.4067,67.2923,0.6045,5581,27.781,39.7677,30.5489,12245.4214
85.0043,7573756.254,75.9566,71.6331,1.9997,7609,12.984,22.5213,8.6384,3970.8191
90.0323,10695932.34,74.7211,70.3023,1.8226,4012,23.6154,43.5238,34.1977,14616.011
68.2858,4832218.872,76.3493,72.2884,1.3553,7749,16.2302,40.3192,28.2497,116953.8928
59.3648,321817.162,74.8607,69.9606,1.4325,513,46.5102,115.7319,92.8321,3478.6989
94.2041,7503589.932,84.6514,81.2223,3.9914,1707,46.8731,89.2974,55.784,8685.7341
26.5105,104753.9765,72.0082,66.2374,1.4367,3623,6.133,67.019,43.8308,21417.0472
75.0303,521311.3609,72.5514,68.5049,0.7348,5735,26.235,11.3431,20.5863,64587.7557
21.3672,1516290.793,63.6889,57.8157,0.0573,7947,42.5949,6.6271,8.0769,227929.2158
84.5391,88481508.54,81.9094,73.9689,2.3573,10139,28.8755,82.8306,54.7017,19666.1185
8.6045,-275136.6555,66.1421,62.4531,0.2442,8073,16.5607,8.5065,9.7041,343075.4563
80.6857,1572643.733,74.126,68.8822,2.7064,1484,24.8772,115.5943,58.2139,376994.6831
12.385,1097208.843,61.7954,60.0771,0.0588,5837,18.8822,9.9283,18.1089,13724.5797
49.5492,10307.5383,75.6616,70.6855,0.8864,11269,6.0457,44.0643,34.2498,18345.94
41.4948,2214501.467,72.3396,66.6048,0.5315,4149,10.7682,29.5727,20.1479,1353.6982
96.1037,20060334.12,76.8773,73.8768,2.5838,10583,19.6754,73.1551,68.0635,2529938.085
58.37,627857.3445,78.5201,69.7704,2.1475,11454,24.2193,26.7647,12.0364,40320.1932
4.8924,258514.7258,55.5551,50.9938,0.1023,1123,8.6962,1.4956,4.7296,15834.9595
21.4282,438327.1053,62.0822,60.962,0.0987,3120,16.5022,7.0766,16.2148,237784.8868
4.195,240798.1073,68.6392,65.4104,0.1855,4459,17.6543,4.699,5.4484,133976.8254
87.6483,39850569.84,83.4708,78.582,4.2663,2461,31.3645,71.6659,69.6674,58700.1573
54.6427,162529658.3,79.1907,74.64,1.9508,10892,25.0751,59.1444,48.8506,8297.4949
15.5878,1937589.524,67.2178,63.629,-0.0105,6268,36.8338,3.0333,4.1051,39476.429
44.2405,738543.7689,74.6023,68.5555,1.6095,1109,46.0829,43.2675,34.4689,14615.1347
75.2438,1412789.767,72.7541,68.5398,0.6953,8339,26.2614,11.5141,20.4418,25175.8199
54.0941,162327087.8,79.3434,74.7156,2.0,10458,24.8011,59.5067,48.3536,12725.289
99.3237,8799308.98,76.6584,74.777,2.6323,5098,6.4008,76.0843,36.9427,43637.8552
41.3508,615970.1236,73.0129,69.0768,0.5659,6923,7.3812,8.2666,4.3288,38451.8951
22.3861,-267932.5155,62.0263,60.7182,0.1042,10498,16.5573,6.5856,16.3638,28303.7431
99.3825,8505748.995,76.5683,74.6272,2.6372,11174,6.3601,76.5859,37.6848,35465.645
63.2617,2010889.323,81.6186,75.4577,1.5641,2756,22.6994,58.7045,37.3035,40433.8766
68.5823,1819616.504,78.5856,71.2723,4.4285,8255,23.4964,59.2942,44.8536,48872.9987
84.0332,11233385.05,84.2602,80.4638,3.3196,3783,22.459,81.5614,72.6542,184053.1455
91.7877,7806173.842,75.5062,70.688,3.3078,2392,46.3491,44.4037,34.8835,111263.0086
37.6126,1147078.214,65.0685,62.9428,0.1352,3547,13.208,15.6494,19.0578,15604.3006
80.9739,1446317.816,73.8898,68.7459,2.6863,8428,24.7778,115.4875,57.4501,727523.9057
25.4041,4396166.552,69.8914,66.1795,0.3558,12695,27.6237,15.0209,13.8271,35875.1724
70.0149,97496949.69,77.9047,72.1412,2.3977,11412,48.1988,42.9141,40.8768,54135.2613
57.7117,937747.9439,76.3314,69.5953,0.7605,1986,24.9819,29.0029,19.1538,17492.387
