Text_ID,Data
2882,The cross-dressers and faggots are sure not hiding their identity .
3933,They ca n't stand toe to toe with the white man so they just dance around until they 're tired .
304,There is an active community here - you just need to get off the net to find it .
3325,"Mate, have you been to Britain ?"
2626,They are nothing less than indoctrination centers designed to separate children from their parents and fill their minds with liberal propaganda .
4489,However they had Slavic names already after two generations showing that they were outnumbered and mixed with the local Slav populations .
4572,"Later I went to get a beer and when I opened the door , yep you guessed it , blood geyser ."
6201,Immigrants will go to White countries for other reasons than just economics .
1413,I think having our own venue for our gatherings and events has helped build a good community of like minded people and with a comfortable place for us to promote our message to the people in attendance .
3002,"Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do ."
10263,"The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months ."
107,I was wondering the same thing when I first saw that this section was added .
4617,M & p Vtac 45 5 .
9324,An AR10 does n't really fit into that .
3139,A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org
7169,Absolute Vodka as a company is anti White as they 're a sponsor for RuPaul 's Drag race and a huge advocate for the LGBT community as well as is the first company to ever sponsor a gay party back in the 70 's : Behind the Scenes of Absolut Vodka Cocktail Perfected - YouTube
5274,"Thank you , Sieg Heil Ryan"
4613,"I love their darker hair , their skin , their eyes !"
7229,I - hate - to see men of all ages wearing baseball caps in inappropriate environments .
346,The 19-year-old had beaten two elderly Long Beach women to death and raped one with a wine bottle .
2732,Apes even have the instinct to basically leave these for dead .
8273,That is the very definition of genocide .
1350,"Not the most attractive of colours , but certainly rare ."
7960,Hello Brothers and Sisters Just wanted to let you know I had ask for a user name change and they approved it .
4696,They dont think a child of their own race is good enough ?
2960,Ok Ignore the one pic. that is n't so good ....
10454,Hail Celtic Dawn
9482,"Yes, we are but you will find these people are often Nordic as their subrace ."
7948,But like I have said many times ... the haplogroup type ALONE will not tell or describe ones whole genetic map or how one looks like .
2191,He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .
5692,The older I get `` in my mid 40s now '' the more I appreciate straight forward simple language that gets to the point .
6879,I look forward to commenting when I get more time .
2012,"My aunt teaches at an all black inner city school in Kent , OH ."
8864,The KKK sent a shiver of fear down the spines of our enemies like most will never know .
9031,I already tell my friends here all about you ...
10222,I stop watching the history channel years ago .
4807,What happens to a domesticated animal forced to fend for itself ?
5982,Ethnic crime never ends it seems .
6685,Maybe God was punishing them for their interracial marriage .
5015,What kind of moron throws away school district money on fruit that 's out of season ?
5225,"The design is by : http://www.tumbleweedhouses.com/pages/about However the one you show is nice , too"
7017,"We've had a couple of similar cases in Finland , when a nig purposefully tried to give dozens of Finnish women hiv/aids ."
3460,Thank you
10653,20 years from now we will see a 120 year old holocaust survivor tell there story of the horrors of the death camps and those nasty ss soldiers .
9543,I think the topic starter 's point is if your a dissident of the American government and its foreign policy dont bow to Putin who is no better than we are in the US
1758,Beware of the falling house prices that Negroes bring with them ( another reason why you 'll never find them living near politicans ) .
9354,"``RiceArrives in Lithuania for NATO Talks . '' http://news.bbc.co.uk/1/hi/world/europe/4466747.stm Go Home to Africa , Condoleeza Rice !"
8246,"Shoe Bombers , crotch bombers , 9/11 and Israel has now been seen over 203,000 times ( in less than 2.5 months ) ."
6105,"Just last month , in fact , he was charged with criminal domestic violence ."
3526,"liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations ."
101,Aimee
6347,Lesson of Haiti - William Luther Pierce - YouTube
33,"Yes they did , the Jews claimed that Jesus got his power from the devil to heal people of their illnesses ."
6831,"When ever I leave the house I wear one of these 1920 's type fedoras , I have quite a few ."
1056,My advice would be to pray about it and ask yourself what sort of person is she now .
7586,"hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?"
9530,"Well said , the point of a PLE is an organic community , in which we are all free to express our own spins as we wish ..."
3646,It is disgraceful to treat a sick lady like they are doing .
3047,Video Shows How Mexicans Beat a 20-Foot Fence on California Border - True Crime Report
4219,I'm happy to hear Ms. Rosen will survive and hopefully put this behind her at some point ?
