ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
23.5892444,89.90560315,60.65024203,286.6812425,42.01555116,10,4,
29.63710414,73.03312312,49.9734147,263.8184713,47.00476889,19,5,
23.92520443,108.0519589,40.9938163,316.1507003,31.99257178,18,6,
21.03476758,133.0105003,55.32040367,276.62668,56.11566165,6,6,
20.6214848,72.94634234,56.32342093,362.4545426,20.00866803,15,5,
22.10852306,46.01469699,62.90618127,282.9747328,29.09662194,20,0,
26.92781377,91.07331441,59.50673971,314.9308044,7.993255533,17,4,
27.33336074,45.05935013,36.67165522,316.2974841,9.02665927,19,5,
15.25663151,120.0227655,53.39583107,384.1384626,31.03606504,11,1,
29.03846837,37.02023624,47.98879375,295.875171,13.03173869,18,6,
25.08792151,114.976891,40.86749987,242.0793372,27.0090061,13,4,
23.8457101,30.04950416,43.99964044,283.8898903,52.9529227,16,1,
28.95858805,76.95148445,62.82147564,369.9119204,31.95875146,15,2,
23.72278668,119.0801818,44.99631804,282.5314696,7.99338158,7,0,
21.74654425,84.00974491,51.72758634,293.0907679,36.96951961,16,0,
23.38352012,47.00309184,74.40599054,302.445926,27.01882999,18,5,
22.03137695,102.9745251,60.10987437,314.1856072,58.06648473,12,6,
23.39312974,32.98527359,34.92628393,188.7967278,10.05339349,6,2,
18.94659435,139.0234744,63.89367235,261.5896276,29.05569913,0,4,
20.99612852,54.9986017,60.57995271,325.2513308,4.955241616,12,4,
27.84728224,143.9329826,57.13837291,282.4083566,21.03881542,23,4,
27.82633638,146.0411245,35.58289648,305.784146,41.0027545,7,4,
22.31528683,139.0369189,57.24065077,265.6642818,53.99274217,11,5,
25.11816599,115.092623,40.71565232,242.0969235,27.06123733,13,4,
22.41659353,24.02130679,75.06824925,312.3251896,12.9750211,0,0,
22.47551065,129.0211712,48.87044552,302.6045842,49.01816612,22,5,
24.26522876,77.01675593,51.05786286,380.1977683,37.02813829,8,2,
21.69778597,95.02184394,56.06441749,274.6346361,6.046880634,21,4,
24.62262836,89.95292492,44.96944713,280.6445346,54.99017631,13,2,
24.29035673,67.01162581,54.44025401,323.0286118,44.99697575,8,4,
24.38801296,137.9825415,62.63805803,301.5282849,8.939265205,12,4,
27.77446746,127.9278105,77.12233754,266.5067205,21.02979788,2,5,
25.19136479,138.0073008,65.66123485,319.0170122,19.02342288,1,1,
22.67644101,68.97457039,44.9825602,260.0095825,12.07810848,7,1,
30.16305665,129.0132183,64.7511463,296.2462232,38.96144483,18,3,
23.8683965,103.9537152,61.51459373,325.1629763,12.95558957,8,0,
26.28689325,62.02798524,42.34428723,295.3380659,56.01460973,2,6,
23.41917141,109.9531491,62.86694698,287.9324947,48.09931388,4,0,
23.51011702,144.0008607,63.25430151,295.7486782,46.0194931,19,2,
20.50597321,73.08738313,56.32467355,362.4316787,19.91973905,15,5,
17.74584569,102.9697641,73.32745673,345.9169048,12.04312371,21,4,
21.00186874,133.0296819,55.33960607,276.6505037,55.92992284,6,6,
24.49132005,81.98995353,64.11600556,244.8831211,7.973514852,2,0,
20.47228809,95.90372668,53.0278104,312.1797499,50.05063745,23,0,
25.27742988,94.99336857,54.16969083,327.5305706,30.96028437,9,3,
25.66948955,123.0063646,67.47857885,226.0095782,48.95858684,12,3,
28.17263989,131.9931901,63.61554492,325.7662214,29.97978261,5,4,
30.71624753,125.0699447,53.1550441,330.7707048,52.94196758,23,2,
24.79157251,108.9481966,63.97539045,317.9477748,50.02328854,14,4,
26.79315095,44.95267334,43.71086432,266.6212339,35.03339015,8,2,
26.07371405,106.0279742,50.66686055,291.1106214,56.98144236,12,3,
19.76167254,148.9868113,40.40514219,328.6438134,33.07808403,2,0,
20.15629022,29.93594674,46.73129645,244.0253238,8.143289384,13,4,
19.96033827,22.97764269,44.2243049,356.9178467,6.974451864,22,2,
25.6618111,62.02623942,46.82630311,289.7043193,58.00352718,17,3,
20.32457699,22.87577596,68.53279421,317.1816206,24.95769995,3,5,
25.30500551,71.98015329,36.82519837,344.7033516,58.0114495,3,1,
21.15013624,61.94112967,59.33327282,393.0955502,20.94709503,18,0,
28.78888941,105.9787808,61.10729864,299.0780689,53.00192297,21,3,
22.38447437,128.9547997,42.02775614,277.5836565,23.05016543,12,0,
24.64197232,38.03014914,52.66996748,224.0772589,23.02876045,9,5,
29.18591631,135.0159179,62.57565195,305.5791014,51.99077838,14,6,
24.78969332,123.018118,66.01144121,317.2441897,24.01455737,16,3,
24.11833389,46.99664432,50.47932523,363.2459208,19.0585639,5,6,
19.44164852,122.057797,46.76846751,314.4540623,39.00215607,13,4,
21.18687236,148.9390304,53.91173373,260.4236324,11.95916663,17,0,
23.27815757,73.00070241,53.49986343,279.0803741,7.998019589,14,3,
20.66167369,51.07361854,67.95813788,262.1336153,44.93339636,18,3,
19.87460687,60.93885813,55.65882468,302.8825891,12.9765137,23,0,
24.50064571,33.90913709,67.88400473,350.5808932,56.9555661,10,6,
31.48788237,86.91497445,38.72270899,410.8370673,41.00869911,8,0,
24.34167711,31.98165918,49.34022013,246.9769428,23.97587345,20,0,
25.00482931,89.02083071,62.77323138,384.6607569,56.94277604,19,3,
22.3367172,47.96713594,55.44160807,334.814389,37.00297439,22,0,
24.78810502,147.0707114,61.49783225,294.2496161,29.98164505,16,4,
24.50031527,32.06954728,66.2930769,324.5818217,23.94725524,8,4,
25.83817193,132.0439404,49.56544693,301.6357849,51.95718087,6,0,
29.18089155,57,55.04499549,362.3272797,11,8,5,
23.95193698,49.00934845,50.51267578,285.3993368,7.089761035,21,0,
25.57330509,92.04473773,56.63465394,247.5627891,33.94732411,21,6,
28.63994163,48.15975775,46.3641852,297.0659564,40.00606663,19,5,
28.54997151,40.07523953,62.49437614,317.0261885,32.01945213,11,4,
18.53643084,123.9427985,48.24748349,195.3247459,40.1296915,23,0,
23.91607254,41.02493634,58.64412326,341.0659193,48.05601662,7,1,
27.27525841,38.02159814,38.80858162,300.0300342,26.04021856,3,0,
26.62669736,92.0064081,65.09070374,309.9681028,42.9824407,5,4,
26.94752323,90.97777079,59.65558042,314.8658258,8.007598738,17,4,
26.3791302,60.0763993,59.15637387,297.0522411,58.93944349,2,4,
27.93996223,132.0321586,57.39947531,314.3565998,16.09112036,10,6,
21.93074113,31.94893983,45.29756314,282.9797693,46.03656704,20,4,
22.92448859,67.97042839,49.06682333,310.1786734,42.0715791,11,1,
31.66041616,143.034165,49.67348628,257.8522754,20.01283536,18,4,
18.09871583,144.0109113,62.78742862,255.125686,39.93156246,23,4,
24.17273781,105.9980092,49.0271779,407.1988765,51.95948914,16,3,
25.4130679,114.9624668,45.02210767,293.1124192,25.04096261,13,0,
25.84815473,91.02803709,28.86638861,311.6602976,40.00436512,4,4,
24.67184739,66.04763887,59.43484124,248.4024785,7.996663035,17,6,
20.70926977,83.04765899,56.8104431,316.5290969,34.99709957,4,1,
16.75923393,134.0816757,55.06617287,336.7189158,26.99480423,2,6,
23.64023491,91.98030159,50.47547303,343.6896298,42.06966366,3,5,
22.52657882,136.0177796,58.93787242,228.9768828,35.0217835,15,1,
16.02451612,41.98680166,50.30689512,259.0830273,22.95384808,21,4,
25.90501906,129.0211205,54.47572906,319.157583,13.07752173,17,5,
21.02124379,70.04893265,55.42224449,267.2950641,17.00057101,12,0,
27.71990591,76.91200346,49.23742623,321.8752835,29.9724292,0,5,
20.07533686,122.0979185,81.87814724,298.9377409,42.94095682,0,2,
29.00234988,127.0555689,55.37542868,283.4969836,44.99900266,15,1,
28.83727595,112.9652176,54.13381586,335.4964453,12.98520864,14,4,
30.96264446,46.99106661,63.00820561,263.9903838,7.014169913,11,1,
22.33573801,125.0037839,54.62074918,290.4436851,33.95782722,18,1,
26.54485432,40.96124784,44.04564033,325.7092631,51.95853491,20,3,
23.89294401,140.9640764,52.31267451,275.0555339,35.07725156,19,4,
25.51170066,106.0377433,44.25412862,370.5150033,17.00689304,7,0,
27.33288153,121.9002844,34.9494596,340.0417788,6.049929957,20,4,
25.50232872,59.03624986,44.66438644,320.1099263,47.01286029,19,0,
25.99005805,108.8974728,50.17750869,334.8019798,7.060213077,19,0,
23.38521612,122.9482446,68.14913036,285.966889,26.02183709,5,6,
21.11867269,137.9367826,65.07485467,226.9903977,20.01093959,18,0,
27.93301927,132.0327502,57.47053241,314.1973882,15.9842244,10,6,
23.83689644,63.96993351,46.33318234,329.55327,18.00120862,0,1,
24.2936109,41.05432665,49.0563247,273.0675333,45.121759,3,4,
25.68296528,139.0260412,53.20275566,334.9598711,12.92650003,19,4,
25.09729654,127.0381035,55.79032814,333.0555522,6.041128062,2,5,
20.36486854,137.0730208,59.07436156,211.9573678,29.00222266,21,4,
23.46877226,48.02366712,47.85576897,343.5297186,7.892230124,14,1,
21.84766136,83.00849277,45.81542436,323.8199366,33.95439715,0,0,
27.88497618,96.94951538,71.98213836,251.0363144,31.94971542,8,3,
23.338326,42.95717691,57.4163918,304.2066187,27.94090888,17,2,
21.02536504,77.97767964,59.9798584,251.6642989,6.0428802,10,4,
25.96691967,49.95857548,63.74160668,328.7181422,48.95407042,5,4,
19.77037608,149.0036853,40.39715493,328.5456348,33.09968135,2,0,
23.86695528,95.00982968,54.971912,306.0861473,46.0254582,1,2,
22.09194232,102.9230962,60.16241337,314.3030317,57.94898523,12,6,
21.11595603,36.90970738,61.02683867,370.8172179,24.91511012,15,1,
24.60373123,137.0035032,46.40118644,254.3669681,12.0083397,19,0,
16.54046047,115.0392882,65.37390293,253.4897762,12.06350158,0,4,
27.54502282,113.9888987,38.37278386,364.4743494,59.03676796,1,4,
22.33534146,129.9704092,45.78201033,296.7632591,50.00472407,17,4,
21.17567886,114.9346272,56.52028699,276.1856427,37.01358647,3,3,
28.22601789,124.9241186,53.41096339,356.8954174,5.003122435,1,4,
28.56721177,30.05596951,49.38983781,155.3045056,15.03186187,11,5,
28.7418766,40.98384576,51.14607559,271.5433649,4.991997708,15,1,
22.8974404,103.023962,55.59643764,276.9582597,7.033644906,22,4,
22.47537591,106.0289469,73.71662938,288.8106324,23.92838737,12,6,
25.40417126,83.95030645,55.50594128,286.1622012,34.0458608,16,0,
20.39333046,95.0284016,61.70049802,303.1423233,9.012291406,12,4,
20.93632787,43.99383321,41.09542822,317.0476696,58.99593966,15,6,
22.27025591,104.9673405,54.93640665,353.4714778,15.05101103,4,5,
26.56251024,24.99414929,55.08535417,210.3627115,36.97495275,1,6,
25.74971186,129.0602436,53.02847626,340.509067,15.04218328,12,5,
28.7158385,119.9460683,51.16360941,350.2772176,18.96799423,8,3,
17.48316791,74.01795033,56.69341981,293.5707387,37.0718134,15,4,
24.24943979,146.9721947,49.41424243,263.0141098,33.99789134,9,3,
23.59006033,133.9913413,47.40356991,352.0008151,45.97850709,6,5,
25.35390426,99.9636247,61.55061993,213.2509062,35.97447886,5,2,
18.05900133,68.00416282,78.56597381,247.1376955,31.89535636,8,2,
20.78151302,144.9148542,60.58138663,362.5864942,25.89712084,8,0,
26.61765378,112.064889,45.87715831,291.6188959,49.00522908,10,1,
25.09350623,55.98317619,61.30936126,342.5122084,53.87415936,23,4,
23.21906785,133.9592808,35.38830042,298.3549933,45.05238336,17,4,
20.96734245,62.96499301,62.18791677,329.7717136,9.996913911,10,2,
22.08311476,127,63.98139721,254.2130665,35,22,2,
26.5649986,41.06793606,59.27928257,333.7472291,39.03594611,3,2,
27.71659459,110.9736369,50.47973998,378.9298819,35.02815928,18,5,
29.68732777,113.0345921,66.16475485,208.4651098,54.03330122,14,4,
27.52841527,108.980284,69.99835955,290.5725577,33.04182972,9,1,
20.59461043,124.0301138,72.6245028,292.2050595,48.93573409,4,6,
24.63637834,99.05477561,73.64635956,256.253981,54.03041814,1,3,
28.60420313,40.02075155,62.38914619,317.0636682,32.06633426,11,4,
27.74616889,91.00645838,68.59443685,321.7474984,22.01121166,10,5,
27.63241837,56.93145063,56.86490411,333.1021624,35.93041589,11,3,
25.91580493,50.01823082,67.90904435,250.1491245,20.99926701,7,6,
21.49415086,24.95268856,42.07854791,397.9778168,17.03948969,14,4,
24.41614497,129.0408692,64.84103705,298.9064202,34.04682446,14,6,
26.12854673,127.0077987,44.05438695,351.8561289,21.9747989,18,2,
24.66900981,50.9917262,46.95142921,340.9150428,26.01426861,14,0,
26.8531518,127.0370932,54.17965686,341.6061752,5.92256769,6,1,
22.41856531,45.92725399,57.23980514,281.0032376,43.9586505,10,6,
28.76400814,120.0538912,51.08712238,350.3560257,19.06295188,8,3,
19.25741331,143.0459954,55.83112516,401.6155503,27.98554254,5,3,
23.50004635,20.06606518,63.49060751,371.6254582,14.03557193,1,1,
21.40114922,134.974798,39.252299,282.1048958,13.92227873,12,0,
25.93855723,39.07020436,36.87104464,323.678254,28.99318352,9,4,
22.57789469,56.07146026,65.59885183,241.2738336,42.92971554,2,6,
15.82794452,148.9117266,48.60226703,235.334079,49.04958453,15,4,
21.09502425,71.04079812,67.62432393,307.9223608,6.028930381,3,6,
30.30173621,103.0300784,56.16232152,316.8940573,13.96711575,13,6,
27.25090606,36.03276124,46.91549312,348.0016911,33.99646135,13,0,
22.84708523,30.00481792,64.277095,292.7243938,22.95899728,8,5,
24.54246121,79.91746109,55.38179506,331.7637743,43.0187256,11,0,
22.67286253,134.9786308,49.61253979,348.1969964,51.99867492,10,4,
31.56641863,72.92180797,51.22648715,330.21397,49.02186176,2,4,
21.95560534,96.91742989,55.68548415,291.9242735,33.97474745,6,3,
24.5962191,35.98127354,62.07421034,254.9245729,54.0097578,9,4,
23.83934206,80.01999144,60.7928715,297.1442924,52.03475354,9,0,
23.7800168,38.92422689,40.95307118,248.716849,41.93869023,3,1,
