ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
22.00382223,28.07951664,60.09204209,277.6438223,23.90675866,19,4,48.13438856
20.9840824,52.00778562,62.27704796,201.7816104,7.087827594,12,5,37.4315079
26.87256176,127.0697266,54.21282193,341.686722,6.005155267,6,4,79.01630998
22.29061089,137.9967453,50.64687755,255.9931682,35.02645042,7,6,58.37044166
18.91494485,68.97644796,48.91125583,352.5887559,57.08067239,13,3,57.0409814
24.59311094,31.95292114,47.28107296,279.6939512,27.07862799,21,4,58.58910518
22.93405661,26.89421292,59.81185811,274.4759415,25.04929652,4,0,65.99679869
22.29843148,105.0200433,55.02404716,353.4176149,14.9271939,4,4,68.62764013
26.92402924,91.00526154,59.55848258,314.914759,7.903534239,17,1,41.32188331
31.27544969,86.01016511,60.84293241,267.2201306,58.06402072,1,1,49.87779115
24.86938937,129.071536,58.97241799,246.7184305,51.96756838,10,4,38.57098708
24.52085709,27.04988908,66.05634721,338.5843524,18.0163201,11,5,53.81318987
27.5447668,99.97492508,55.40236602,215.4480118,39.00101438,12,3,54.594611
23.85771907,145.9979761,47.46624294,296.3618711,43.02088051,14,4,53.85337009
22.38677163,80.0335194,74.68323058,236.4295369,43.98856682,5,3,63.40971937
28.98926642,130.0622526,71.09585819,317.6177595,20.04360298,4,4,52.36254246
22.3516388,117.9517912,64.13025274,283.2717118,14.91155351,8,3,38.23511142
30.13696284,41.01615804,47.29680748,282.509456,13.99898991,10,3,44.93420604
25.21497113,111.9774713,65.7646541,284.0290006,30.0098542,20,6,51.4255995
29.16364883,135.0216222,62.47152592,305.5976499,52.00624118,14,6,29.77178063
22.45188208,129.0713114,41.88258695,277.5574678,22.94959102,12,3,63.6433807
28.70250629,54.97165475,84.16129677,293.0286455,40.0056378,12,4,49.13307811
20.21322525,58.00311172,68.18570567,302.9713271,5.016153794,6,5,45.57615014
24.18454502,145.9395617,53.92958302,220.1456217,36.9795149,9,5,72.23981198
27.66511735,63.91108258,45.12893663,222.1729846,50.03229484,3,2,59.18190488
28.8745842,54.95125761,50.65721066,282.8359929,34.99593226,19,1,66.84660528
23.43030604,129.9599129,54.32442305,323.0823438,32.04521151,15,2,49.023211
23.65903687,77.98018082,82.51141402,311.5756517,33.09412017,16,1,73.31949513
22.37283205,130.0293412,45.8179184,296.8355154,49.95888672,17,1,53.10113063
22.24980593,104.983649,55.00761332,353.5643396,15.05055742,4,4,68.69376416
21.75659142,29.95938493,49.44543261,373.2842899,55.08392282,3,1,51.71977906
25.87318206,39.02336627,36.8455728,323.7974251,28.94623867,9,5,48.10291375
23.51526559,57.04887348,66.13527841,268.3713061,37.9639387,18,2,71.34874248
24.13584487,67.06410876,66.85818741,353.1809466,22.98068829,11,3,54.59950388
21.93044664,139.9639419,55.65864806,387.2545377,20.94630893,12,1,66.13767458
26.55169225,40.88333559,59.11509969,333.7219187,38.97493644,3,0,55.47940125
21.93243655,63,57.16906444,317.0231223,48,11,6,50.60096899
28.85527494,49.98492536,39.3523322,243.8975794,31.03948731,17,0,66.77166864
25.71293504,26.98072231,55.62711671,303.5332589,19.00098837,2,4,60.84001022
23.34974682,58.99573535,41.81690179,322.7526766,21.05807158,23,2,56.07726697
28.1975961,132.0217545,63.55754272,325.8062764,30.00648834,5,1,56.320962
28.50106582,97.94842286,66.07420539,316.7160164,7.001270834,3,0,58.61908876
28.84113381,50,39.34375544,244.0004285,31,17,0,66.72861236
24.36539045,137.9428718,62.74872454,301.4563123,8.961093567,12,5,49.22447141
19.25423233,50.10736236,41.31865214,265.9843772,45.99456642,6,5,68.62066892
22.29927716,138.9454711,57.28725494,265.6987418,53.97990016,11,4,55.14567066
26.44365771,113.9486621,54.13771551,255.7455992,46.96900156,19,3,49.77797181
20.98413237,146.0273093,56.54502632,241.4515867,13.8930885,14,4,69.59774185
25.32621655,99.93546449,61.55395704,213.2625335,35.96119172,5,0,47.80160434
20.77250912,93.99843659,48.90385945,291.0128992,50.97440892,3,3,68.72142477
27.14714063,77.97331236,40.24584014,209.3724231,6.023093076,18,3,41.68983093
25.66226906,134.9719684,49.0575794,203.2378029,22.97505213,7,1,55.73369916
24.07332295,113.0224696,53.46512024,201.1683882,44.99376534,13,5,72.00545759
25.78785726,90.96864479,28.88714797,311.6876227,39.95329058,4,5,55.30461551
26.99184555,80.03980856,65.93169153,268.3355186,50.05122629,13,3,76.77490228
30.34325215,127.0469173,68.19838359,209.1178925,14.99963064,14,1,57.56205766
26.10701378,60.99035475,62.96952029,390.2699714,17.03697876,8,4,53.94192895
22.91594065,87.04032127,43.94377835,224.4700285,17.00718736,9,3,67.0644678
25.54529902,107.9779256,55.74023145,375.4749229,10.95391375,13,6,60.54183143
22.13494269,120.9351891,49.62621506,211.905005,54.96451621,20,6,68.23628327
24.16510491,80.99381769,77.62649408,311.0596656,21.99576714,17,2,56.99185403
27.31671732,68.99977781,61.51281393,359.9062353,35.94225676,14,0,84.16161927
28.58474583,41.00448811,51.01913424,271.6713934,4.975160345,15,4,48.59183291
24.44461497,118.9591137,42.30864353,289.4591845,15.91753291,10,3,45.55917678
29.14662978,134.8622315,62.51057322,305.5416239,51.92934764,14,6,29.75707778
20.87590134,55.01941223,60.43389874,325.1865986,4.954908099,12,2,56.61955507
21.9208635,21.02671209,46.73076596,293.5469597,9.024655824,12,5,62.3239884
26.62580734,28.98068199,62.15137522,289.0897373,43.07248483,9,6,60.02908432
27.07002178,44.09391512,54.51047994,226.1370413,48.022492,2,5,54.15054762
25.55883527,84.98128694,61.51565865,308.6067907,52.04468409,12,2,79.87081252
26.88189748,50.98205986,57.86056358,260.5551541,10.05708047,6,2,50.20475711
22.49329911,34.05612616,44.84553094,264.1292504,12.93170918,7,4,65.07019598
23.28181472,58.9811184,53.54887186,304.5378129,27.93021739,19,2,44.84902009
28.79735398,126.0694755,41.89596142,325.6626363,56.00187064,16,6,87.64510013
25.99570617,72.91616405,63.0018008,291.7096236,19.94548748,22,3,77.54352793
30.45992079,100.0336483,56.06293318,373.3473216,14.91913423,9,5,61.43334641
20.00016637,22.9874237,50.65777606,339.1677776,22.05433652,13,4,67.13648663
20.41235081,105,51.67345182,300.6620687,46,5,4,66.83328993
22.98721583,118.0191225,36.85137758,285.0269193,37.07089302,4,0,60.00762901
21.46233313,24.98421003,42.27276549,397.9036327,16.90220915,14,1,80.94091065
28.61072037,30.05132576,49.45955222,155.1728483,14.95826751,11,4,47.46113366
24.44961861,22.02453386,82.76337565,322.5261942,29.94955305,15,5,54.0223715
27.04054321,120.0119589,54.80246289,200.6819361,35.05271399,2,0,53.86967554
31.92045794,31.05446391,67.24370534,306.4812238,35.99252501,18,3,73.72274812
17.48653933,141.0537386,65.83993714,349.9606933,28.92155192,21,0,76.61018362
23.33784662,20.04474587,41.23570061,316.0116694,9.094477631,2,5,51.26915432
21.7702389,51.0007072,60.6867875,261.4521909,46.00002957,11,2,62.54086199
20.96984293,101.9367702,56.47567285,384.177351,41.95879039,6,1,37.8962154
19.48346305,123.1154608,47.63848531,395.0761512,57.96334806,9,4,51.13296633
25.68325993,62.03702923,46.85920429,289.74599,57.96577299,17,3,70.52374192
25.54415325,62.02510827,46.84478554,289.8141099,58.0098293,17,3,70.44555005
23.14837983,141.9733334,53.72614631,357.9339782,55.00225767,3,5,69.2185297
24.54691631,26.98487488,66.12901911,338.4478879,18.02372062,11,5,53.76158069
20.06411777,72.98761958,48.79994771,349.0609358,39.0290388,13,2,49.37512394
23.06214742,133.9903327,62.90006916,360.6600429,47.98134008,19,0,61.56886803
28.27598658,91.00834111,59.90999583,305.7547462,29.01721734,9,4,76.08458927
20.69510274,81.05073731,66.64834831,267.9303209,13.99304657,4,2,53.18109076
24.98899304,48.99060837,49.58434009,420.11996,21.03417863,21,4,65.65495019
26.73964908,43.97913293,67.31878198,263.8873701,47.01892312,22,2,38.45373067
28.04939095,96.96973803,71.24095868,322.7729608,37.96140271,9,1,64.88920415
23.17466822,73.02181525,53.50976703,279.1464424,8.040038033,14,3,48.52659307
22.0014626,145.0798203,36.26306612,254.26829,40.03664969,11,1,63.56851726
24.70131253,31.9655556,47.4101052,279.674405,27.00944118,21,4,58.64929607
24.5802194,91.97178465,72.70701366,316.7532254,36.96940499,1,4,45.88703167
22.16017639,25.98781626,56.94552878,375.5676354,21.93985357,0,5,84.27679114
29.20321651,21.08111307,47.0814376,314.714836,14.98284412,12,1,60.03066477
26.58215268,129.9675707,47.94121812,232.6831343,18.9421906,17,5,56.08192111
22.865431,21.10683628,61.75636833,419.9438307,39.05422965,2,3,65.84808714
21.54919299,108,62.96092706,333.1390943,22,6,5,57.04519682
22.34379356,117.9684394,64.1852023,283.2306765,14.9115767,8,3,38.31528658
21.27774937,111.957716,57.34354821,279.5391795,51.01401783,17,3,32.98197244
24.69996712,33.99473139,67.88570912,350.6579014,57.01097229,10,6,52.38607286
27.85713548,34.93437845,40.51656012,342.7214141,51.00553691,13,1,62.71567631
28.52333975,40.00890701,62.3751789,317.0437649,32.02668611,11,2,51.53706772
20.32833846,130.88798,56.22441587,302.1451524,40.95993512,17,6,63.99953476
22.7885593,38.99688816,67.4045181,316.3607261,19.98563648,4,3,48.81275846
28.70079594,25.99445369,50.58210136,348.7753196,52.97917704,17,4,60.84026887
27.09272648,60.99260317,61.27109726,306.96836,28.97873538,4,4,52.48849916
24.05463336,62.92739553,47.54478911,342.224606,51.07976609,9,2,60.78979751
19.89055474,83.95018028,55.59346157,202.6380251,42.00536546,5,3,61.60440615
23.29270535,40.94154921,53.4356217,266.2391243,34.00006448,20,2,49.96487774
29.35562443,94.9771336,55.32619597,311.0281384,4.993833182,7,6,59.66918115
21.556151,63.02741141,69.80758422,379.6301474,53.09470376,11,5,52.03069862
24.67977436,139.0049666,47.16489526,338.1390021,51.00283825,14,4,63.54458617
25.40831666,128.9929236,51.90529387,213.7131032,50.0200937,2,4,52.49443385
27.36825403,20.93343593,64.18477372,327.7283432,15.0686789,16,2,63.29365366
24.31531035,143.9584968,41.87827217,243.097509,57.09662646,15,4,46.41128011
27.55385559,94.97516038,46.35636258,352.6777226,23.99886512,5,5,58.95231593
21.56924269,55,47.362113,352.1922997,41,8,5,77.58620484
19.80750633,123.0955955,37.11618731,330.9130386,17.04489063,17,3,69.99807433
23.87224487,94.99576428,54.87422983,306.0818632,45.88500387,1,0,69.56375544
19.96258137,57.92542799,44.46112791,319.8296274,56.91956606,7,5,59.54376262
21.88800966,83.02878261,45.87862074,323.9180055,33.90863035,0,2,33.92743318
27.34747504,37.99281524,38.69566713,299.9343763,25.86427039,3,2,63.52236676
27.46926376,126.971589,65.74956218,302.4746941,6.996838319,8,5,69.89430644
22.25495726,109,57.63202923,267.32444,58,20,1,79.76440585
22.48779402,47.99285915,51.69731232,293.686412,51.92813848,10,2,70.87305934
25.2178008,112.0992992,65.66962289,284.0695051,29.92142218,20,6,51.34177864
25.54745657,78.99008892,45.1447092,224.9623084,34.06240917,0,3,63.27538595
24.24706063,32.00486984,51.80173889,315.9741932,59.00037408,13,2,64.16689032
19.89951995,137.877703,48.54654792,282.2848747,21.93792098,17,1,67.82192055
24.31143113,66.95569589,54.30354229,323.0340592,44.98796037,8,2,63.07851456
20.06946516,35.06183739,59.98519778,231.9158301,30.04570732,22,3,66.87585677
20.99186862,113.0061126,46.17311208,297.8935083,13.99298123,21,0,58.25422302
26.73874851,53.98162697,42.11137331,256.2393197,32.06057641,3,5,33.70390395
29.00021224,36.00209002,42.59183377,287.1800632,43.04542978,19,1,60.06424713
26.61510882,129.9767568,47.87702118,232.5975603,19.01661899,17,5,56.1094155
26.13504716,139.973682,62.08122213,236.1082957,47.99599442,5,5,50.99804611
27.0703532,79.98272026,65.95049104,268.3416179,49.97752915,13,3,76.72197919
24.85862583,53.99600677,48.45415259,312.216963,8.011827529,2,1,59.31497999
23.6233628,68.08456279,58.8263782,333.1132483,46.92222405,16,4,63.31926644
21.95441631,127.0630185,63.98873858,254.2384556,34.97262628,22,0,60.18960472
23.8419775,143.9744802,43.19596572,231.7191349,59.03717002,13,0,50.06582534
25.34729778,95.94348362,40.8804473,340.4024595,32.00265289,15,1,58.23325365
20.98371141,87.98718147,63.53132687,320.747896,53.0732192,6,1,45.76491537
24.27067593,96.97767214,57.56332908,411.2585044,27.99275563,20,4,64.74522061
22.67726083,77.9760089,54.21136786,293.5945231,5.004295733,11,5,58.29770503
25.58645379,98.06622573,63.06348256,369.8355722,59.10955973,22,4,69.7503772
25.75893104,145.914999,51.57117083,427.8611029,48.98576523,23,3,57.61058479
27.01758201,73.96107328,37.56251977,307.8981554,17.03020618,14,3,49.29993016
24.89826294,31.05173367,75.03355889,347.0180916,14.97237711,4,4,58.45840821
29.22615599,134.9450914,62.53537829,305.524992,52.04150132,14,6,29.79049906
29.38367359,100,69.50480785,301.2051613,55,0,5,73.95683811
21.975964,109.9962461,66.35593629,286.9311635,51.02933596,5,3,66.27252597
24.33845121,102.0437259,42.61344714,289.3956977,15.91196714,9,3,63.35004946
21.8948222,54.98382524,71.81260223,301.8619181,57.0099727,21,3,51.5782648
20.38747142,38.03673322,42.72368463,299.2163905,31.0379208,23,1,63.61293205
19.94283457,100.9596394,26.05527574,226.2500414,58.07326801,7,2,64.54193607
18.70476104,48.06005281,56.75720982,289.543581,47.0053336,1,4,74.94621972
20.74129168,109.074724,49.37193382,403.0540735,6.93779023,17,2,56.40438312
25.89940189,82.00016868,35.68053934,319.5044845,6.085743865,20,4,62.57072182
26.33064234,61.01270195,49.95032452,337.9768337,52.96436395,0,3,46.33223577
28.23648382,131.9327171,63.56757084,325.6669906,30.0058146,5,1,56.48558112
29.37139347,99.97258782,69.5557804,301.2008402,54.98246421,0,5,73.97270442
22.29586853,147.9864423,64.14369851,334.0761,58.06518766,19,2,58.8074001
20.41731545,95.96428128,53.04323635,312.1248575,49.99818859,23,2,70.57003599
25.67607079,44.07537429,45.42171521,250.6374974,29.97903603,1,2,72.29755161
27.77537641,88.94560708,64.48746661,308.6099313,32.05207661,21,2,57.61731829
23.92254055,45.07783792,60.60006096,364.9333093,53.02731985,21,3,81.69082156
