51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.9109,249.9461,60.7225,64.4586,20.3271,33,15.7784,30,16.8295,31.0905,16.6007,33.0002,73.6331,83,87,88,457,
165.7266,251.2905,60.1743,64.7762,18.8223,33,16.1582,28,16.465,33.0974,15.4082,33.5276,68.2971,93,88,87,584,
165.2918,250.3708,60.7495,64.834,17.9831,31,17.3416,34,16.0767,32.5394,15.8443,32.4855,72.8081,82,81,80,390,
166.1042,251.785,59.95,64.5891,18.1728,31,17.1834,30,16.1833,32.2833,16.3479,33.5321,77.1248,77,84,85,591,
167.085,250.0695,60.9158,64.6238,20.5066,32,18.5029,30,15.544,33.3926,15.4649,34.3734,81.5998,92,84,87,458,
165.3624,251.2823,59.9623,65.05,19.3914,33,16.7915,34,15.4283,33.0337,16.3543,34.8896,83.1908,97,87,79,588,
167.085,250.1705,60.1025,64.484,20.4855,33,17.5478,28,17.7994,32.2878,14.85,33.5716,68.125,89,86,83,542,
166.5559,249.915,60.6067,63.95,18.9431,33,17.0918,33,17.2631,34.105,18.0564,33.4674,63.405,87,85,79,447,
166.5166,251.3942,59.95,64.0991,19.7027,32,17.6897,30,16.8006,32.3852,16.046,34.0829,72.4754,97,81,81,499,
165.215,251.0912,60.3313,64.2691,20.4195,35,15.35,35,17.0681,33.3536,15.9088,33.4447,83.5382,92,86,86,461,
165.215,250.7735,60.4535,65.05,19.1618,35,17.2447,31,15.1496,32.0623,16.5236,31.0809,63.405,86,86,81,514,
165.9315,250.5534,60.5858,64.827,19.652,35,16.7803,33,17.9367,32.8241,14.85,33.0928,73.2868,83,82,88,464,
166.4857,250.5834,60.1944,64.7148,18.7174,34,15.35,31,15.2626,33.5214,17.2623,31.6377,84.5409,92,85,83,583,
165.693,251.785,60.1187,64.7533,18.5821,34,16.5604,31,16.2391,33.5321,15.4012,33.0129,76.831,91,82,82,429,
167.085,251.5826,60.3799,65.05,19.3662,32,18.0835,31,16.2298,33.396,15.8269,30.7482,75.4456,94,91,83,511,
166.3771,249.915,60.171,64.723,18.4199,34,16.0083,33,17.2913,32.4986,16.7905,34.5897,83.0356,86,84,83,475,
166.6623,250.9438,60.8696,64.9988,19.9644,32,16.1072,34,16.3698,32.4596,16.3159,34.9238,63.7701,83,80,83,532,
166.2249,250.2886,60.7993,64.4308,19.8742,32,17.1524,31,16.8529,33.5239,16.1057,33.9871,71.0177,91,81,84,418,
166.2622,251.785,60.6799,64.298,19.6509,32,17.5494,34,16.176,34.1192,14.85,34.726,82.5469,84,86,83,534,
165.6718,250.5517,59.95,64.3286,19.5781,31,15.35,30,17.5944,32.6288,17.4537,31.7534,75.4307,85,81,86,550,
166.6789,251.0676,60.1199,64.402,18.757,33,17.688,30,17.6949,31.9969,17.1665,34.0096,87.978,81,91,83,452,
166.2678,250.8989,60.195,64.3654,19.7399,34,15.7406,30,17.9847,31.7322,16.1491,35.225,77.9718,85,83,82,535,
167.085,250.9812,60.6041,63.95,18.3301,35,18.4568,28,18.15,33.527,16.5388,34.2701,83.858,77,82,81,402,
165.7105,249.915,60.1203,63.95,19.7604,33,17.1899,35,17.3782,32.9898,17.45,33.0008,82.4755,81,88,83,426,
166.1207,250.1237,59.9781,64.5608,18.7862,34,18.65,31,17.5517,31.7657,16.384,32.2725,83.3835,97,82,83,449,
166.4077,251.785,61.05,64.9263,20.625,31,17.8863,35,14.9814,30.85,16.7756,31.1277,85.1443,97,84,85,532,
166.1687,250.0662,59.9536,65.05,19.8556,32,17.8252,33,16.2818,31.8896,15.3305,32.973,70.602,96,82,87,518,
165.7605,250.9221,60.3808,64.2014,19.3463,32,17.5266,32,15.4654,33.005,17.9871,34.7653,63.405,78,85,87,517,
166.5946,249.915,60.5678,64.4006,18.0135,34,16.8095,31,15.3257,32.5214,16.5025,31.502,88.08,78,91,85,570,
166.6946,250.5775,60.3415,64.4348,19.0998,33,17.028,28,16.9305,32.7282,17.279,34.2311,86.3589,87,84,81,396,
165.9005,251.354,59.9608,64.7666,19.992,32,17.3872,35,16.8766,33.4603,16.5087,30.564,75.0495,94,84,83,411,
166.7162,250.9195,60.1484,64.0519,19.8545,34,15.35,29,16.9283,34.15,17.0072,31.1752,83.9497,91,85,86,455,
167.085,251.0739,59.95,65.05,18.8123,34,17.7158,31,15.923,31.0134,15.9907,30.5282,76.8693,82,88,83,460,
167.0808,250.8715,60.3227,64.078,18.1684,33,17.7537,32,18.15,33.2869,16.3248,33.0392,74.5845,86,85,82,506,
165.5333,250.8689,60.5955,65.05,19.9437,35,16.525,32,16.7597,33.5197,16.6653,31.6543,74.0899,85,85,87,520,
166.8465,251.2393,61.05,64.9117,20.4641,34,17.2576,31,17.7827,33.0767,18.0791,32.3637,77.0317,92,87,86,567,
165.6595,251.785,60.0086,64.9053,19.2989,33,16.9881,30,18.15,32.7332,16.0344,33.3145,76.4516,95,81,85,444,
165.215,251.1884,61.05,64.6365,18.4167,35,16.5538,31,16.1457,31.7051,16.3019,31.4943,89.695,88,87,88,505,
166.3166,250.728,59.95,64.6418,20.625,34,16.7042,31,17.2854,32.154,16.4961,31.6388,85.9321,92,85,85,565,
165.3135,251.1409,60.5601,65.05,19.9459,33,15.8529,33,16.9076,32.3469,17.3975,33.9768,63.405,84,84,84,503,
165.296,250.366,60.2293,64.2984,19.2644,33,17.5797,33,16.6043,34.15,17.5118,31.2659,89.695,97,83,79,428,
