51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.406,250.3989,60.607,64.7301,19.1209,32,18.5217,28,16.1045,32.3661,17.9962,34.4392,71.8335,87,86,88,488,31003.8054
166.0171,249.9784,61.05,64.5133,20.4526,35,15.7756,30,16.4273,32.5855,16.0229,32.1528,63.405,96,80,88,390,13975.0008
166.2646,250.1777,60.6294,65.05,17.875,32,16.5833,29,16.1818,33.497,15.6185,32.912,76.7676,93,93,83,514,16795.8723
166.5857,250.0593,60.4307,64.5409,19.1668,33,16.098,29,16.1923,34.0925,17.6281,33.4071,63.405,87,90,82,486,30855.58
165.2734,250.1489,59.95,64.1618,20.5478,35,16.9143,29,17.7099,32.8637,15.1444,34.7133,65.0587,81,92,80,494,15905.296
167.0587,249.9698,60.0221,65.05,19.2009,33,18.2656,32,15.4496,31.2255,15.7976,31.8921,65.5664,87,82,82,430,12889.6081
165.4825,251.0812,60.3352,64.6828,19.7661,35,18.5658,33,16.9792,33.0862,15.1018,33.0464,74.4297,94,85,81,419,14021.0573
166.2642,251.05,60.6742,64.5092,19.0315,32,17.3235,33,16.1891,31.3255,15.9368,32.6669,89.695,88,86,86,558,31794.0245
166.3844,251.0705,60.848,65.05,19.4412,34,17.1317,31,17.2509,33.2893,15.2812,34.1492,66.2219,89,81,84,390,13120.4667
166.3588,250.1916,60.2578,64.3313,18.1727,32,16.6615,30,15.3555,34.1487,16.9432,32.2892,84.7974,97,86,84,390,16208.5334
166.324,250.7464,60.8122,64.8855,19.8154,35,16.9545,30,17.4553,31.6073,16.8589,35.225,71.7333,84,80,83,478,30595.8632
165.215,250.0384,60.4333,65.039,19.6101,33,17.6213,29,14.85,30.85,16.9399,31.1053,75.4472,88,84,79,562,29011.8641
165.5696,250.7583,60.8179,65.05,20.1671,34,18.0509,34,18.15,32.4602,14.85,31.8647,89.695,89,83,84,490,32717.6699
166.1776,251.5484,61.0306,65.05,17.875,32,17.3162,33,15.5384,32.697,14.8532,32.5182,72.6012,90,93,85,522,30786.1752
165.3084,251.4977,60.4752,64.8666,18.3656,31,17.4986,33,14.85,32.5613,15.7136,32.6993,83.5247,82,82,79,390,16808.2086
167.085,251.785,60.6976,64.5399,20.0119,34,16.0029,28,15.9763,32.2182,16.6912,33.3978,83.7064,78,90,79,461,11704.9852
166.276,250.5242,59.972,64.3781,19.763,35,17.0008,31,18.1236,30.85,14.85,30.754,67.9309,85,85,88,449,13725.2713
165.215,249.915,60.3488,64.0362,18.3801,32,18.65,29,17.0311,32.1041,15.2877,32.4016,78.5289,97,82,79,530,30522.4121
166.0126,250.3516,60.7794,64.8592,17.9016,34,17.1849,35,17.2198,33.768,15.5978,30.2835,87.6045,92,88,88,602,33131.2438
165.6782,250.6114,60.5468,64.6021,18.0888,32,17.3525,29,16.4331,32.1658,16.4019,34.8092,83.5204,85,89,86,390,16371.5191
166.671,250.4193,60.3832,65.05,19.3192,33,17.1531,33,16.5283,33.8913,15.8939,31.6933,88.0773,92,81,87,610,33091.6955
