YearlyIncome,LoanPurpose,CreditRating,RequestedLoanAmount
151304,Car,495,
86788,Business,636,
64757,Personal,602,
67540,Personal,715,
42555,Personal,432,
156296,Personal,488,
82940,Education,398,
87301,Business,803,
191879,Business,642,
141222,Car,797,
186818,Home,812,
199663,Education,380,
176954,Car,570,
144651,Business,439,
35200,Education,846,
127333,Education,747,
100832,Car,752,
163102,Car,346,
177619,Car,598,
115176,Education,675,
66154,Home,463,
89334,Personal,668,
107327,Home,813,
140668,Personal,328,
48497,Car,538,
186513,Business,366,
124087,Business,806,
105505,Education,544,
140660,Business,701,
106539,Business,715,
78358,Car,819,
31564,Personal,768,
177357,Home,784,
64405,Home,490,
128686,Education,644,
179409,Personal,543,
107783,Home,642,
60555,Business,366,
62024,Business,711,
126791,Car,790,
106227,Personal,322,
168292,Personal,540,
180295,Car,797,
145884,Car,661,
77849,Car,826,
199344,Education,455,
42363,Home,536,
20989,Personal,728,
43692,Home,442,
180101,Personal,793,
176224,Business,662,
172965,Education,642,
68245,Business,750,
153413,Education,322,
197840,Car,426,
64998,Car,620,
39242,Business,755,
189403,Business,586,
123675,Education,735,
89865,Business,813,
100416,Home,713,
56888,Business,838,
88640,Car,388,
39815,Education,652,
140534,Education,405,
46823,Business,440,
153581,Personal,486,
170223,Business,671,
143374,Business,837,
178237,Car,634,
63805,Home,457,
105525,Education,806,
164280,Personal,812,
46360,Personal,781,
36459,Car,384,
195862,Home,339,
38623,Education,467,
27581,Car,518,
149808,Car,597,
154814,Education,653,
189899,Home,782,
61074,Car,369,
90015,Home,599,
166008,Personal,761,
50212,Home,580,
78593,Education,654,
195895,Personal,670,
166376,Business,558,
53376,Personal,556,
194851,Education,603,
45938,Business,527,
113614,Education,311,
174435,Home,501,
133959,Personal,823,
142956,Home,748,
131389,Home,310,
196355,Personal,540,
168313,Personal,594,
164558,Home,769,
143985,Car,547,
164116,Home,687,
53165,Education,575,
119126,Business,598,
170983,Home,374,
143262,Personal,343,
90884,Education,639,
162370,Business,734,
20445,Personal,508,
30901,Personal,438,
187671,Car,527,
59411,Personal,803,
78638,Car,354,
113835,Business,467,
170468,Business,816,
34468,Education,732,
27251,Car,744,
44176,Business,493,
29247,Personal,379,
49937,Home,601,
60236,Business,573,
145707,Personal,420,
92155,Business,827,
74649,Personal,332,
177954,Home,634,
187462,Car,769,
52858,Personal,405,
37905,Car,699,
105081,Home,455,
99466,Home,393,
119423,Business,548,
46887,Car,347,
45751,Car,681,
82040,Business,568,
177367,Education,746,
140750,Car,750,
28365,Education,378,
183671,Business,313,
85612,Home,703,
63283,Business,756,
45903,Business,613,
174196,Home,402,
78543,Car,443,
97680,Car,636,
198273,Personal,633,
46844,Education,466,
129177,Home,339,
101977,Business,308,
66865,Car,488,
199127,Car,775,
143016,Education,562,
69203,Business,447,
20619,Car,565,
147162,Education,504,
149765,Business,658,
134242,Car,846,
162342,Business,700,
138652,Personal,458,
109853,Home,722,
96119,Home,707,
135735,Education,703,
106461,Car,358,
36925,Business,612,
38281,Car,576,
114120,Business,727,
186308,Car,446,
145081,Car,691,
163022,Business,467,
59685,Car,378,
100983,Car,807,
53528,Education,461,
168072,Car,546,
146509,Personal,300,
96257,Car,537,
45160,Car,596,
116324,Business,636,
75056,Home,337,
193410,Business,817,
79554,Personal,848,
83019,Car,444,
98186,Education,756,
70318,Personal,435,
138419,Car,774,
86013,Car,483,
198832,Personal,566,
107217,Business,307,
193083,Car,503,
76687,Personal,398,
197297,Car,356,
159853,Personal,531,
118969,Home,584,
46053,Car,543,
90921,Personal,310,
113219,Personal,811,
183994,Home,355,
143402,Personal,695,
40712,Business,763,
59820,Car,629,
122195,Business,768,
87054,Personal,621,
74512,Home,419,
88979,Home,809,
139189,Home,641,
135102,Business,410,
87894,Home,719,
156723,Education,672,
125575,Car,404,
124347,Education,645,
139924,Business,321,
41543,Car,739,
199155,Car,498,
70231,Home,345,
75674,Business,645,
188759,Personal,760,
131468,Business,388,
116161,Business,574,
133185,Education,630,
192677,Car,701,
111188,Home,317,
127140,Personal,618,
54044,Personal,301,
85394,Personal,359,
20498,Home,798,
143664,Personal,696,
64389,Business,528,
69073,Business,680,
177802,Business,422,
94100,Business,848,
101538,Education,340,
165656,Business,671,
111184,Education,508,
36734,Education,552,
118285,Car,327,
49073,Car,371,
124408,Personal,492,
51475,Home,666,
106592,Business,429,
133922,Home,748,
192671,Car,836,
173695,Car,775,
54016,Personal,447,
181146,Car,415,
76836,Home,836,
190408,Home,328,
187346,Business,716,
34767,Home,823,
103273,Home,822,
22771,Car,562,
184279,Personal,482,
175014,Business,787,
86650,Business,432,
50226,Personal,725,
96463,Home,569,
156471,Home,735,
186222,Education,413,
185941,Car,843,
117217,Home,723,
57114,Business,331,
176635,Home,757,
163231,Home,563,
159976,Personal,311,
180697,Education,515,
32478,Car,559,
175156,Home,728,
64567,Home,434,
188325,Personal,767,
73562,Education,734,
47033,Home,795,
153846,Business,573,
175300,Education,506,
164939,Car,386,
98065,Personal,364,
53135,Personal,394,
21696,Education,465,
108917,Education,481,
73575,Personal,451,
104197,Business,669,
24381,Education,632,
106030,Car,750,
60460,Business,506,
134012,Home,692,
91201,Business,532,
93929,Business,849,
81738,Education,805,
56596,Personal,524,
34866,Education,588,
66306,Car,365,
35619,Business,801,
159925,Business,803,
154226,Personal,411,
182008,Business,833,
79980,Business,827,
53780,Education,564,
152632,Car,693,
53259,Business,434,
181706,Business,593,
29774,Personal,637,
178081,Personal,472,
25678,Business,751,
111227,Education,406,
190083,Education,666,
