Land Size (acres),Produced_Quantity(liters/kg),Unit_Cost_Price,Storage_Duration(days),Unit_Selling_Price,Current_Inventory(liters/kg),Reorder_Point(liters/kg)
88.95009555,604.9368553,63.48773,6.696248108,41.56318607,620.1097601,
946.8219743,329.7927833,11.02392939,34.58309851,35.58240336,549.4334717,
644.0103887,652.8015531,10.82874294,15.93346133,103.49,636.3960786,
149.0449451,456.1673469,39.13668665,34.48433489,75.88730203,278.244479,
82.01637105,999.82,42.09446235,74.98686156,83.03724882,252.4964691,
717.9241243,1.24,95.76688617,36.56962332,52.72192823,8.63926544,
288.2720507,214.5098381,99.96,22.14237435,20.03717791,210.3425472,
416.2116289,563.0547399,22.78189995,68.30913579,70.11794983,627.0810551,
554.6239296,620.0554507,10.05,53.96906781,70.95294295,41.87679147,
595.0414123,799.3333262,48.95284231,104.301706,50.41916963,299.0742538,
815.7855475,1.24,10.05,53.63914904,31.27365014,297.6991161,
57.51953313,999.82,68.60964215,19.00554108,52.82880586,600.0558174,
10.32,979.5896162,42.18520195,62.70327931,42.20698298,447.898423,
791.6227019,758.4878948,73.06116318,63.4327747,101.1318576,595.8518279,
217.8595195,41.95298985,18.21355944,12.35759032,74.54732693,264.4443774,
547.3904422,287.1981423,10.05,49.25658721,53.22824823,117.1579113,
886.1557938,842.2273462,73.76407186,24.22461986,53.62518326,231.6922933,
10.32,343.1913134,48.08807641,21.72179083,51.84262513,305.8085441,
921.5122705,496.2268609,47.10243961,26.03535547,40.15792941,78.68820074,
598.8345158,398.1335958,24.75308972,10.28641073,71.41468827,96.89451172,
546.1687663,671.2238826,59.72623381,72.7251497,39.22075088,264.5404502,
728.8137435,209.3880611,71.52859279,54.70614465,65.06681005,446.5382392,
852.5997692,620.9838901,51.30468366,94.01428783,40.45388891,165.2807265,
110.6080611,91.78691527,34.91479602,8.276479848,57.36081808,414.3875853,
347.7270497,513.9323688,11.90747354,33.56438177,62.36714194,291.1675264,
614.2300024,314.1985226,87.0821806,67.97114843,5.61,380.4028855,
246.4837755,537.5411575,61.23644482,4.130210529,13.860494,635.4191765,
105.7875601,379.1947701,69.22483792,70.29846911,76.17627543,643.3747257,
475.3216302,203.0298978,29.77181448,21.26032316,27.5917979,282.8454259,
